SK_ID_CURR,TARGET
100984,0.06626773208693701
100987,0.11279606478218003
100997,0.08925662564238487
100998,0.12869547545113985
101002,0.09990339753366195
101005,0.13080229177882666
101008,0.12030388948025389
101020,0.09545235144395556
101021,0.09053641402832777
101024,0.09177130313701855
101025,0.12328700975164154
101026,0.09860967571067154
101031,0.08789143984659523
101041,0.057923725079950056
101051,0.06448949641595242
101055,0.08863873372668295
101056,0.12939585357049027
101057,0.10007512419245711
101064,0.0744861094049811
101079,0.08181208427171902
101087,0.08727701813501476
101090,0.06515401055776797
101092,0.08765312152358912
101097,0.0979001761586492
101099,0.057796990660382304
101107,0.0897072170510494
101118,0.09085562657322717
101125,0.09749064982862908
101126,0.08140077179765669
101128,0.09480612278881957
101136,0.12761870332368297
101140,0.1048411844034055
101149,0.07489432687470228
101160,0.08239689259726711
101169,0.1176890531830402
101181,0.07357528150656369
101186,0.05795695246657999
101190,0.09939654179236326
101193,0.11549794645760297
101194,0.08826158225321956
101198,0.09609977536802287
101200,0.07612325092609708
101204,0.09938601997842444
101211,0.08260497760732238
101213,0.08180520970930262
101223,0.07047187791171881
101225,0.0913535839717923
101237,0.07602797615216697
101243,0.08075150491893572
101244,0.10574265692810915
101258,0.07073256693625946
101259,0.15151867363252783
101268,0.10375730662872158
101269,0.06767543973909407
101271,0.11000856446561662
101279,0.07309817844325324
101281,0.09066661541869095
101287,0.07338742279518241
101292,0.09624071658054544
101294,0.0766903017974406
101296,0.06696737028383375
101297,0.08124274628404955
101299,0.0596356904223978
101301,0.0779990670709258
101305,0.07812501821812302
101308,0.06768941530707172
101318,0.05656505135091289
101327,0.10923073871699827
101329,0.10223423075285394
101332,0.06552051344304997
101337,0.09293732908506236
101343,0.062464287344730474
101345,0.0825400229565711
101346,0.08970242555976118
101353,0.05310820668511606
101354,0.10897558283865384
101355,0.09551311953626582
101356,0.0583247615668344
101362,0.10783654247951319
101363,0.12223904333877345
101365,0.08163753887498994
101366,0.09694347707779342
101367,0.11829455793517586
101368,0.05494957234437735
101374,0.12053343174660094
101380,0.06027576037201255
101383,0.06781014493579522
101398,0.05371028916259588
101399,0.13442277165291294
101401,0.09494413112841084
101412,0.09937295971614096
101426,0.1069429346331714
101427,0.1377086899589622
101428,0.10020800109173122
101429,0.09775991689823497
101434,0.06921817191542716
101440,0.08996088637035328
101448,0.09573052029714875
101449,0.08141329367732769
101465,0.07404802155914939
101467,0.06611942174839008
101472,0.14367320698017833
101478,0.082773878793082
101497,0.08629318812998919
101504,0.06463463204146903
101547,0.08376737838697516
101548,0.09887190728403979
101555,0.07847125771538306
101570,0.09210619095160973
101572,0.07112050622836646
101578,0.07872013262444238
101580,0.10704110268972757
101588,0.09836187312907944
101602,0.07581900855587614
101610,0.100351077710878
101614,0.11646494370219618
101616,0.0962489543940185
101643,0.09172358367451496
101644,0.09671828803544162
101649,0.08661979031555381
101650,0.10142749802393197
101665,0.06281607855400588
101667,0.1269961765790519
101669,0.059028051110490705
101674,0.13339950121081545
101675,0.08758303089188199
101678,0.10611921343265387
101682,0.07793105376428432
101686,0.09750484255573758
101697,0.12685299691737653
101700,0.09053512372341292
101711,0.07012751012686524
101714,0.050811423605341244
101715,0.10497590856502496
101728,0.09497976681019156
101732,0.07185468854703697
101757,0.09370857282867014
101758,0.09915829734170352
101759,0.10215208859955004
101762,0.050789886120137406
101764,0.07329383135548471
101780,0.11417286126364089
101784,0.08809629391879835
101789,0.07166309292830746
101816,0.08470523545810799
101819,0.05979367916945345
101827,0.04344438321258551
101863,0.08449078289596246
101867,0.10070538560154127
101870,0.07230169482255921
101873,0.10403492719198625
101878,0.09568491918572607
101879,0.05638127194187258
101880,0.0711381689399984
101887,0.10711936872723325
101897,0.06321799257950286
101901,0.06215798290743716
101903,0.14444959681208105
101920,0.06994460727908063
101921,0.08068360395515384
101922,0.08233995617769073
101961,0.15203181453414455
101962,0.0767784070509015
101971,0.07238845067340069
101976,0.12333728588819134
102002,0.09753720628297316
102005,0.06628382375221238
102007,0.14027297856414306
102017,0.07163053465284729
102019,0.12133077026220052
102029,0.06019667125561338
102051,0.08909540670524975
102052,0.06609607222201817
102054,0.07771713110353319
102062,0.11316519289759364
102067,0.10094739470026957
102068,0.09356414199039335
102070,0.07037127878094673
102090,0.07708371736695527
102092,0.13764871836012618
102099,0.1256163743707142
102100,0.05168873870505356
102112,0.09948144899737435
102113,0.09693923708315674
102122,0.10211252992421116
102123,0.0742566432326819
102125,0.06729042685374194
102126,0.1043276775177494
102146,0.09317251440095799
102147,0.10186197278815802
102151,0.08276222173131398
102158,0.09265505704295235
102159,0.07673597114702595
102162,0.06884602319253615
102165,0.07721966060485094
102166,0.10065928644038016
102174,0.06642007342474023
102193,0.1385443831948555
102198,0.08615369527826806
102205,0.10482181320232045
102206,0.09560063446668701
102218,0.09008630903048989
102221,0.0948137412021073
102230,0.08794628865869
102238,0.08390224505908311
102248,0.06633365554749812
102252,0.10020356765179422
102259,0.06440076500144942
102262,0.09858760746933366
102273,0.07204601154338704
102286,0.09165867313996615
102293,0.08254452463013329
102294,0.05859914201140045
102296,0.0706110436122831
102298,0.10392246583021542
102303,0.07557575116747679
102309,0.09420049750336684
102315,0.06618541939288176
102340,0.07626456075573616
102342,0.06767601986379836
102344,0.08776210399670477
102346,0.10760058646268167
102347,0.06670564239888745
102374,0.1073559715736602
102380,0.10136032516258402
102387,0.08094391128191973
102393,0.0740778417284835
102403,0.08243747736331077
102413,0.08804088679012254
102414,0.0646880068899089
102415,0.07850155746693274
102416,0.0807670191962081
102439,0.0903710947119241
102441,0.08387783658876664
102443,0.0758138483876691
102444,0.10236604807849543
102445,0.14102557365265672
102448,0.07010680186204371
102449,0.09101184896623432
102450,0.1305619783051821
102456,0.07250773102682308
102458,0.09401696524064374
102459,0.07561409880048138
102465,0.0513824832296314
102470,0.1283115868509517
102471,0.061491140240759364
102475,0.11500931271468838
102476,0.10903002097890045
102506,0.06796158751535325
102509,0.07076807297339438
102519,0.08259698385091095
102522,0.07127741939792723
102545,0.0705161022529869
102549,0.12033683754227811
102562,0.066138503132391
102563,0.07898710063118042
102568,0.10283227244550261
102582,0.11010121242584207
102592,0.05534018052000293
102597,0.07977924651647593
102605,0.09969127461886816
102614,0.08995430930852798
102617,0.09296384767022595
102634,0.06394013549844803
102652,0.06181492037542908
102655,0.04382138841432335
102671,0.05877380296043636
102694,0.07929624337152022
102701,0.09698807152133375
102703,0.04915549169221724
102704,0.06848914343359046
102713,0.040584071464888474
102720,0.09190385393916231
102731,0.07173257817276579
102733,0.073362420644352
102749,0.10754114227849522
102755,0.07009218174573895
102763,0.07717329867352021
102770,0.10382441113379715
102772,0.09190673219791906
102799,0.09269500742285605
102838,0.08344061327300735
102854,0.07972384630543261
102862,0.12065819918052437
102863,0.09156950837750365
102867,0.06939880257227816
102868,0.06675426022657666
102878,0.08965461499385752
102887,0.08532718831802534
102898,0.11000571631189979
102904,0.08135764134710172
102912,0.12607378378302345
102919,0.06392721263800362
102927,0.07191799429081482
102932,0.09605430846363712
102933,0.13382690154545213
102935,0.05728708998470687
102958,0.09919146750070865
102969,0.09286062126224613
102971,0.07608937115959521
102975,0.06781848284837362
102979,0.10037244947918245
102982,0.058259198598948916
102987,0.12042863361737206
102989,0.08198464650383502
102995,0.08842000260920116
102996,0.08663428490812676
103000,0.05678225534889749
103001,0.10314517878139337
103004,0.08035208535635738
103010,0.08268730993760669
103025,0.10401208475363347
103029,0.09772520362367725
103046,0.09068019941748079
103056,0.07995290627166012
103062,0.07928539755138513
103078,0.09996089189953448
103083,0.05911039493432067
103092,0.08886663089010051
103096,0.08005961064350024
103097,0.11560360343886346
103102,0.12302920724477781
103112,0.08679563963606542
103132,0.05827831218674864
103144,0.08147372932397569
103145,0.07912159274518904
103146,0.06516202741383702
103147,0.10619926531576733
103158,0.07768466349897316
103171,0.10690562100785772
103173,0.05999631444795063
103184,0.09146134664963641
103195,0.09670954176074718
103196,0.05909069371811862
103206,0.07333751819012158
103230,0.08686319318362219
103231,0.10307581396275083
103232,0.09313063521228494
103239,0.1260324128593862
103240,0.08313995877105837
103243,0.0668429740264788
103252,0.09637144520040151
103258,0.07401505636820518
103259,0.09789997755499388
103279,0.07023151263136844
103280,0.052528094072233925
103286,0.08397740965816508
103287,0.12366431754750207
103290,0.08744210425638747
103298,0.0912283653099079
103315,0.05010121011712675
103319,0.07739319001590508
103334,0.11153259075008495
103336,0.11363945559169684
103345,0.08702901148755644
103368,0.07496842345451615
103371,0.10303324953261
103377,0.06912177329848554
103398,0.0618541979755516
103404,0.06082092004041761
103408,0.1056819305809961
103410,0.07513096981050948
103418,0.07346770937547796
103420,0.11083021106345711
103432,0.10142045665000322
103433,0.07331978667588561
103436,0.06478732795486011
103440,0.08272718472324268
103453,0.07816640167847629
103459,0.10023340469189587
103460,0.08269888886463689
103461,0.06416154849776032
103462,0.09162066129947093
103473,0.09393222507081823
103474,0.05034318477690193
103475,0.1117483987644197
103478,0.110368997961974
103480,0.09770933602829829
103484,0.06093212362109768
103494,0.08897345525932898
103513,0.10291517942549722
103515,0.08355788166527624
103516,0.15308072661746733
103525,0.10807604712766082
103541,0.11176961014676182
103544,0.07169895223223069
103562,0.11569359409410421
103570,0.156482877371706
103572,0.12606560574228304
103574,0.06870117887404054
103575,0.09246335166841586
103591,0.10938988538215814
103594,0.0736528480275384
103609,0.06359331258238299
103613,0.06788916767277338
103614,0.08413427625196795
103615,0.06333258385459886
103624,0.10702772216389579
103625,0.12931435432785024
103628,0.13251133231799114
103629,0.06673905790677082
103647,0.07930597135116589
103648,0.0933220520235662
103651,0.07316035768760573
103658,0.059087809929158436
103668,0.07497214702609048
103669,0.07296752284847108
103676,0.08217799300971453
103682,0.07777921367742395
103683,0.06072855692919792
103689,0.0682148592246693
103725,0.046833907596190404
103733,0.09559676355502114
103744,0.048668645120770584
103762,0.10268799783537037
103771,0.12822238474938316
103773,0.06314826334737136
103783,0.10362515763938196
103784,0.10159500535195574
103808,0.0677369359036986
103812,0.0708747280574353
103813,0.08732086626273451
103814,0.0855588730642929
103818,0.1347836767958669
103824,0.0810589368178974
103828,0.055363110305068165
103830,0.08717026744627093
103840,0.06321249939979051
103842,0.10806593412435916
103847,0.11817811355152669
103848,0.09437106687396375
103851,0.058047198084227196
103854,0.11184380460099957
103857,0.17970372267327045
103861,0.05998690755144101
103862,0.08448412644722497
103865,0.1004848522135856
103870,0.05214825820778899
103876,0.09480348815131116
103891,0.14143909102924032
103908,0.06622885436919816
103914,0.08671537511878628
103918,0.09600265989351961
103940,0.09768797092879451
103963,0.12536986861593924
103966,0.10082694260906708
103971,0.11939883744753288
103980,0.10772928116617321
103984,0.08126674040516949
103985,0.0847564358157188
103998,0.12699773139174386
104019,0.07607558393851885
104026,0.08693042616115901
104035,0.12155215501621129
104044,0.07562336890634673
104045,0.08151683972191778
104047,0.11181330651078537
104051,0.06655872955576711
104058,0.07933216654288204
104063,0.06738123839972401
104066,0.09022828088074304
104087,0.05137819140893825
104089,0.07572859910513653
104095,0.08395583600207031
104098,0.11410643366024925
104104,0.054899631148522476
104110,0.08573060869024726
104120,0.085637975762681
104122,0.05625329052523723
104131,0.08632083730077088
104132,0.09396862013845673
104135,0.05918034030060396
104136,0.08464491113331124
104149,0.07256592597270416
104150,0.08352985321530539
104156,0.09286484757449208
104165,0.08887989406212918
104175,0.07578932274876693
104179,0.1052699570411452
104184,0.09354171752822238
104206,0.06550386679621706
104216,0.10723869641486905
104230,0.14687835383318093
104257,0.05590643006509445
104272,0.05146003280426898
104273,0.09015695349863372
104278,0.052163578140123804
104294,0.09988279816677684
104295,0.07213602496791836
104297,0.06421208326334721
104298,0.09214995580064503
104308,0.09944475717273887
104318,0.07957606850354441
104319,0.06302750035352643
104320,0.10567644783519678
104327,0.09933477511018267
104334,0.08529126356323019
104344,0.1078287942712317
104350,0.06846181421743534
104351,0.0955417380144365
104354,0.1036609864054411
104369,0.13448616747742562
104376,0.08612256348412983
104381,0.0841280140026603
104384,0.09629502212668788
104391,0.056655163126148766
104394,0.0910584486332794
104398,0.11664164061245855
104402,0.07205266957191661
104408,0.09122898656938586
104409,0.05319646438017297
104410,0.12500245461449092
104412,0.08091424122757523
104417,0.11418422464074932
104424,0.09055750781730192
104426,0.0671813975018948
104435,0.08527319372749641
104445,0.07019623082026674
104458,0.05902643637026322
104460,0.08641349961384226
104466,0.07380251364251424
104472,0.10136053001104241
104473,0.11539050345375806
104479,0.05408302356977278
104480,0.07854945783748268
104482,0.11966495188297109
104499,0.055655252770274784
104501,0.052958258706093386
104502,0.06719791538629413
104506,0.08601998612653323
104510,0.059785104464416025
104512,0.05665812520811926
104520,0.13283401670913272
104528,0.10096886933379734
104529,0.09389251127902394
104541,0.1016767960974003
104578,0.05989526010897185
104584,0.0811066345494174
104588,0.10262437662700366
104602,0.07645915981561016
104610,0.06137164899585812
104611,0.08696440490218088
104618,0.11317684085491894
104620,0.07775261410475581
104622,0.05446471127828023
104624,0.07275182275929289
104625,0.09451020461734681
104634,0.12235709783927622
104639,0.09863972687184398
104646,0.07668682631976059
104647,0.06337576877270754
104652,0.051372040475647876
104670,0.08876914078753405
104677,0.07499845201043673
104685,0.11840798885877526
104691,0.09440468120614284
104696,0.08015910899672044
104699,0.06343336389642497
104712,0.11262810708109176
104714,0.08007035143773625
104717,0.08181445726293494
104718,0.0755349637777874
104740,0.06494399260757279
104741,0.09665603189942333
104743,0.045283858060766444
104744,0.09124973411677192
104747,0.10102529747183142
104767,0.08513428996810783
104772,0.19896491452018697
104776,0.12958788323295847
104779,0.06513988107876792
104814,0.08467991022815953
104815,0.07543721539032901
104830,0.09313116665119299
104831,0.11779699881771734
104833,0.109551536389898
104839,0.07189062744096747
104840,0.0886512430159278
104860,0.0822281377580235
104861,0.06265156047182659
104866,0.08334053301561764
104870,0.07505243180873539
104877,0.09531127879067214
104878,0.059327295709413495
104879,0.07719136422830068
104880,0.08902730186033217
104899,0.08338828790328912
104906,0.058795639286137374
104907,0.10966582209391978
104913,0.09459919099331127
104916,0.11318838035250385
104921,0.09327869789452294
104930,0.0766018642237369
104931,0.09290190051036486
104936,0.09725254120733101
104937,0.07544322581849396
104942,0.07711544769619197
104943,0.07789644515631734
104969,0.10720888054210943
104972,0.14375113685736413
104988,0.090092892591279
105013,0.10623887461406895
105015,0.09050326504213442
105019,0.07102636246579713
105027,0.09928896065334941
105030,0.10178135258122656
105035,0.15654954553548775
105041,0.0659037249818366
105051,0.13605424174628183
105056,0.07715949573932368
105067,0.16494986358101943
105071,0.09500200626227914
105072,0.06328815485086299
105074,0.13068942903644923
105091,0.11024473016985269
105101,0.0719201674037412
105103,0.08538250781624684
105134,0.09335868252923712
105139,0.08654882283396187
105142,0.13584671504915477
105146,0.08211981893715022
105163,0.07845382722251583
105168,0.10671268871619452
105172,0.05612377134660395
105176,0.12309043713302932
105195,0.0858860670792852
105196,0.12534739627045532
105197,0.06180933608702776
105203,0.08701912285704828
105223,0.08297826789329875
105227,0.09300099353519739
105228,0.059627658491588
105230,0.12098210865935581
105231,0.13606443903178014
105239,0.07583665599803084
105242,0.11476565394767411
105244,0.08788281580945739
105245,0.1057101975538076
105248,0.04805307740776273
105249,0.07736095038341592
105266,0.12469544015296977
105271,0.13086836469215296
105276,0.10439125220281466
105282,0.10172101322296846
105292,0.08497347645738022
105297,0.04704560709139361
105332,0.11810007701181457
105333,0.07523070038339219
105343,0.06217588829824014
105344,0.055281523352181006
105345,0.09745415147596406
105357,0.08501881482738609
105359,0.08333218126569657
105366,0.07002664035567638
105367,0.10165965109375183
105370,0.04469853204725757
105377,0.08529971200079692
105390,0.08964805924022266
105399,0.06385923798302198
105403,0.07734452802664203
105404,0.07981480787163597
105414,0.0653447840229885
105417,0.08175689028173797
105425,0.11984012019769946
105452,0.06487458323684135
105454,0.11103838323716221
105456,0.12080981345190864
105470,0.09354546845270827
105471,0.05464005350876845
105483,0.08287234739373732
105493,0.10980504421501427
105508,0.11959739495781428
105514,0.10176859975081608
105515,0.05405843204408295
105528,0.12505002311422966
105529,0.06891714852234103
105531,0.06565834979821077
105532,0.07087277457827605
105558,0.05544042620447717
105574,0.08681653345323975
105578,0.056948517693537266
105584,0.140764446987961
105595,0.10167364904101109
105617,0.10610019877363146
105618,0.0807715173920562
105621,0.07250349475203967
105625,0.07100864124755761
105629,0.07904749229573892
105630,0.060724100379930604
105634,0.068567623558333
105635,0.09299387154647841
105641,0.08121994042532998
105647,0.10763324363033863
105648,0.07508325339597602
105655,0.06960873957797105
105657,0.06359674717093303
105672,0.11462539385750882
105678,0.09113163703171104
105682,0.0723285128098051
105691,0.0903608061362129
105692,0.07919341509973946
105706,0.11852213902734644
105712,0.11267431301744686
105720,0.08515856013314185
105734,0.07097360274892878
105735,0.08718224505788941
105736,0.0898516326737443
105737,0.052385981762660315
105738,0.12594375473720254
105740,0.11588386493845788
105744,0.0668779415857915
105747,0.10771165673829605
105749,0.09814579195470552
105754,0.08965854003632186
105758,0.06656414791594206
105760,0.07309090565913856
105767,0.08550866376423535
105784,0.11400085458412133
105791,0.08818302971091925
105802,0.07957123662473752
105807,0.11699485825467998
105809,0.0765851029625873
105816,0.08269273688501705
105817,0.05312286782793175
105824,0.11054509855814347
105832,0.09775486829957347
105856,0.0808275117415402
105865,0.07573916361002193
105899,0.06775889668940258
105906,0.047538447262875046
105916,0.0862095325545905
105923,0.09928682481561181
105937,0.09533812510653354
105965,0.06413240424194411
105966,0.08201681995436129
105968,0.0700210810609946
105973,0.07643573544897371
105976,0.09824278855059841
105978,0.060995526962103024
105979,0.06600210090254136
105991,0.09534479312284277
105998,0.076360361480519
105999,0.08770145867449428
106000,0.09903052163671063
106001,0.09058480580790142
106010,0.0801024258270905
106011,0.09841081565866087
106013,0.10460211031772577
106015,0.08748156528334047
106026,0.06283986525199513
106032,0.06974774495615858
106035,0.08419121882822829
106040,0.07771328960770002
106041,0.11840997868512865
106044,0.05146120346511813
106053,0.09451338035891033
106054,0.06119473042144105
106065,0.11607887599814416
106081,0.06835938405614848
106083,0.09083314767774558
106087,0.08819783236795092
106090,0.08946544972851815
106101,0.049419675144836264
106102,0.11815191850926546
106109,0.07357725832765782
106116,0.060663080844671625
106150,0.06391791494375083
106155,0.17483348457753933
106166,0.08877947035918843
106176,0.07836253828414702
106189,0.06337773940879984
106199,0.11408709383622591
106205,0.09773080964754674
106206,0.08541618033154612
106211,0.08095969438404085
106214,0.057894142317474015
106216,0.0715459353009183
106217,0.09186353636571995
106225,0.07254649862929509
106249,0.0641369210828306
106256,0.08534770479033607
106258,0.07138219565282468
106261,0.0839743852128247
106262,0.10096671385353063
106264,0.0488834450760668
106271,0.08906092287492966
106276,0.08221465705115347
106277,0.08474745281095639
106286,0.10091363869636141
106293,0.0606675005836107
106295,0.07306021059764292
106296,0.09171072023852136
106297,0.11129931651283935
106298,0.08206578623946584
106311,0.06254587144455342
106314,0.11294646564789164
106320,0.10281921912651151
106334,0.09299672968394276
106346,0.07265375386574871
106347,0.07069312319525677
106349,0.08185032517908078
106354,0.09705869275418283
106360,0.06359885661316951
106373,0.07434180515368294
106377,0.07184411821794297
106386,0.10038663359973655
106387,0.09922456045150975
106391,0.052632078176320464
106401,0.11574390441249384
106411,0.11806246137158614
106413,0.11254048148371672
106426,0.09255075643723214
106427,0.06490284939743572
106428,0.12100459838535638
106434,0.09666383103686861
106438,0.08319999111029006
106440,0.09719664969547087
106441,0.05813976042000963
106452,0.11201574180034163
106453,0.08040510785506617
106454,0.09705923097467511
106457,0.08407363367900231
106484,0.06958992305214487
106488,0.1417524656885556
106491,0.0859712022455252
106514,0.07987264714653966
106527,0.08119463080246979
106528,0.06880183072918013
106529,0.058556488774756506
106534,0.11813746042216652
106550,0.1006022407481167
106577,0.08000256517681803
106585,0.1251167251126026
106590,0.06586182288802457
106607,0.07771579484357125
106610,0.10002030938064299
106611,0.08781049732159675
106612,0.12250764089506695
106624,0.06077549742586007
106631,0.06010364898552782
106647,0.16131071516038958
106660,0.11292745288519501
106674,0.09070445953902768
106687,0.06821462214487241
106712,0.09922351119165679
106713,0.08758245162871518
106717,0.06823415589442772
106720,0.08484844180827757
106721,0.08813548013719388
106724,0.07669251901219463
106735,0.09383137963403737
106739,0.0893821527155971
106740,0.08303689287384294
106754,0.06219505318157143
106760,0.16382120664312497
106761,0.09833711949012211
106784,0.11161876446650629
106787,0.08551528302946118
106797,0.06519202441839489
106798,0.07534971327792113
106802,0.12033362282455481
106803,0.0962832125825241
106804,0.1432877189695316
106805,0.07101052147258682
106810,0.11164561208467517
106812,0.09309028710182853
106813,0.0678192827817296
106817,0.0646625748999394
106822,0.11327289879236348
106823,0.08248941875204732
106827,0.05821518630027031
106841,0.07346259885716032
106851,0.09595937718554245
106852,0.09340273824061086
106853,0.14159136847582102
106854,0.1537250415544961
106861,0.10302412047360367
106873,0.11696581190699581
106877,0.06725896465431763
106878,0.085652191220609
106881,0.0997873564072866
106900,0.08617110946587621
106906,0.06703286923374206
106907,0.07549299965333893
106914,0.08101317914586223
106916,0.09672624185480401
106924,0.07111280206120511
106931,0.06974264137977368
106936,0.10922222053871494
106937,0.0826609386489189
106938,0.061652683515584665
106939,0.09549788451817746
106943,0.07868100399044527
106944,0.07757246928873632
106967,0.09853561542058108
106980,0.06966923085201311
106986,0.06003004772175655
106987,0.08240349964351384
106990,0.06077728554213998
107013,0.04667722826383303
107023,0.0892408764418786
107033,0.06685781512707338
107037,0.09409592912531697
107048,0.09237848851867897
107071,0.09992995012387086
107081,0.049668936303838646
107113,0.0753786320852502
107130,0.06005433729482758
107131,0.07862841955822081
107145,0.08929352366967146
107156,0.07938908800262154
107219,0.07076157012654768
107222,0.1313420577998747
107223,0.17891206985853403
107232,0.11524076979856546
107245,0.08467926858168148
107246,0.0478648564006855
107247,0.06314135908892546
107256,0.057457273030304866
107259,0.08333495837464006
107260,0.049863906267618184
107279,0.1342212686420361
107280,0.07409450313181427
107281,0.0839901695709244
107285,0.0845618988282515
107329,0.09841269760489027
107337,0.08326472197424685
107349,0.07472896241939553
107350,0.0898755944345158
107351,0.05839745190477975
107359,0.14595716478809298
107391,0.08262464099384798
107394,0.10498552992462339
107395,0.06256550330137776
107406,0.11009507333077088
107416,0.10942190758762174
107417,0.08169460382409433
107418,0.08245525857889038
107419,0.07023243174499935
107444,0.08449695188627213
107445,0.09605254804854307
107446,0.08609774227839002
107460,0.09077290972229177
107470,0.0920829146487842
107475,0.06871855416033505
107520,0.09495495553174214
107526,0.07294705102735555
107527,0.05048705724332551
107530,0.06154342816622636
107532,0.14487051380701385
107534,0.10612896955358565
107535,0.09334066525419693
107554,0.1081252995441325
107556,0.08360139884562648
107559,0.09700740992362372
107561,0.0564000923619766
107564,0.06910387500771294
107566,0.09097506880412874
107571,0.0697519884213625
107590,0.09314419151254291
107602,0.08465828995332843
107625,0.11450223733371667
107626,0.12635855671511803
107635,0.08582528494893894
107636,0.06754641261987834
107645,0.08867782812939742
107652,0.09792986178616608
107655,0.05473662380017903
107668,0.06531385536060043
107670,0.07060203343897165
107677,0.0436662638068749
107680,0.1009844529866916
107683,0.0878488662485801
107684,0.06588272805029893
107691,0.08468903167530059
107692,0.11679289167320525
107703,0.09937309917531079
107709,0.05156223856718627
107710,0.07957555416925043
107721,0.09188142349562677
107725,0.09653016549405193
107727,0.11375918293336038
107739,0.07754574658486928
107740,0.10264909735613234
107741,0.09303136627046962
107747,0.08121992070608279
107765,0.13386297620941787
107768,0.0626979659784995
107775,0.09292671831948732
107782,0.11463122735408014
107790,0.06725157569505874
107801,0.0705127321752487
107807,0.052348644098567765
107811,0.11335272411597531
107817,0.10994195908430536
107826,0.07214309792207914
107838,0.087076320636104
107839,0.0796828727783358
107843,0.07090467173443611
107847,0.06329805667088158
107849,0.0915775667733362
107850,0.08650379948275695
107867,0.09767139083527689
107871,0.09695524062229816
107908,0.08028817504521978
107913,0.12551276161578814
107927,0.09443872580750862
107931,0.05194533128514561
107955,0.060354851966266686
107962,0.07801818724004995
107977,0.07517033758619551
107978,0.07656906263570265
107993,0.06139354170257142
108010,0.08261750680147213
108016,0.09769666808776033
108018,0.14158129950664
108027,0.12369281804062787
108045,0.08317500022653689
108069,0.11937408580920895
108082,0.10282148969450372
108089,0.08498946683984217
108092,0.07283837660725516
108106,0.06777930549418078
108112,0.07563821532400808
108120,0.11932462288462181
108122,0.1728335032515186
108135,0.12193944849394112
108170,0.07281068828826252
108171,0.08551673954218832
108177,0.06167323616058919
108180,0.10685394195563494
108183,0.08946080132429804
108184,0.05330729433034148
108185,0.08982991106809249
108192,0.09348031739532729
108195,0.10615454618065545
108196,0.1152580478913911
108218,0.060731416968199795
108219,0.12114014903165282
108243,0.10849112741031543
108249,0.05693675634121603
108251,0.04942835914118267
